TID,Price
102779,258.0362839020801
598463,155.56502227549302
443492,150.02349376615547
305046,280.8621529565593
6198,259.7574592885115
787268,355.70909892894576
40352,468.3087406784531
240408,268.8131518336853
164320,287.41434320566526
592643,135.66503111273337
1001256,267.3209358161607
683927,93.09414759929271
107358,349.96832974581645
193751,426.05050620848994
404948,131.8102264052819
851134,488.05219821457484
560684,311.78076849881745
249571,92.24904464427128
332695,363.6207739793219
930773,277.65838712532184
983959,519.3370874044315
143216,243.21824428867572
705824,163.41378272851452
958391,146.13724812993902
916570,519.3370874044315
218649,260.74027330508846
714990,221.63780833501525
7025,302.2660921061407
882497,187.1510222188269
40068,322.4175764830617
139632,140.67500963120307
127644,268.0152176217791
167286,320.1529457305074
176735,302.8374962569143
253502,217.71748587479652
319130,200.3379268619192
802747,103.97902775087447
314238,272.6918627752489
596426,466.0928637939388
674962,122.12425688643225
882337,182.73741618289506
118471,210.21870799090064
151557,126.68261142547831
521077,189.81265551581376
457344,265.6267883868619
796650,177.4404986055364
387347,127.43983310801183
758932,343.0992224696504
784934,152.64956295559674
911905,407.2299190167048
937529,158.98375386548037
343350,361.7083259288299
97102,78.10262384000757
107677,136.02628301057612
563379,182.73741618289506
119556,295.4158570041176
662542,440.80138220900494
72496,218.41283370230468
668297,290.2621790930563
86904,175.99603296524154
39440,90.51674129889986
79836,263.3643313708561
80315,718.8516538779427
277888,284.92129257611
85601,175.8131421913346
57346,290.3050108398684
443174,472.21580672802185
139097,132.47249629679703
391296,105.21425880669597
221927,190.26507219848622
1034221,147.45605111318122
236836,106.11468910790371
521738,156.16961405988317
572824,203.8323226352741
914331,440.1776744721611
6003,261.91397727392325
879216,135.37593452462102
982057,291.890936255029
840991,251.41820913962476
1027974,251.9954005118558
951497,183.3538466141886
114700,547.4728280010892
978998,143.98906048915805
188654,207.7141561904591
395511,269.07562760691985
797883,167.05388777389834
995493,278.0807473555022
132308,312.9382888514196
29470,239.98791442178282
854746,363.8793306314973
340830,184.31311134623525
778117,177.46714210472442
900994,85.97841755858681
706671,444.11938159827275
195679,486.87953294685485
920815,236.8250018804131
442878,243.08476815968115
689285,198.24790981925847
285075,271.50304709926974
777084,295.62924258397
594981,131.0375642734209
682558,121.75151782317226
401000,323.7446778687329
549407,302.9965670121984
301698,189.14355747458347
998621,182.73741618289506
863298,302.8374962569143
901213,267.3087208605061
813610,513.2572291714504
461167,361.443279737052
640816,323.7446778687329
782837,396.33579711944685
689025,167.55248769931663
594680,321.33267069314616
615177,178.2893849825704
500961,458.99773423758364
743826,138.30715905822439
319163,159.13412937385644
592396,643.3774567292137
827887,125.87128394404269
470683,340.48068201797184
599366,158.23284122550078
793461,367.28059663395925
809138,115.2713255150245
95868,284.19903025405983
739332,234.19007994345924
148424,389.6579918501657
499551,347.447441040935
6406,385.19717733195944
597852,232.9027888982924
234981,176.51797034211765
570718,308.16936600139877
847361,459.2716686094503
1020089,214.00442508463874
591766,888.3240229456869
124046,177.4404986055364
438299,284.93541099147757
347172,134.31881762030255
